# One line per figure: name, raster digest, svg bytes, svg digest.
# Every Mark first, then the compositions, which are hand-maintained
# in tests/_composition_registry.mojo.
# Regenerate with `pixi run digest-update`; see tests/test_output_digest.mojo.
# toolchain: mojo=1.1.0 canvas_mojo=0.41.0@d1f08674224dd9ddc40fd1f8d99c2ce5d3c505cf dataframe_mojo=0.1.3@2c7943249a0bfb7a58de8fd8b23386100770f3e3
Mark.POINT 217461536843577465 4009 412865803
Mark.LINE 217000832566943518 3899 928958965
Mark.BAR 194262634825353913 2589 151778103
Mark.AREA 191672200025595785 3525 601140117
Mark.ARC 196380595801672154 1072 177646567
Mark.LOLLIPOP 217914603200989575 3013 33483023
Mark.WATERFALL 208027638653013121 2830 113389280
Mark.BOX 205486508038643115 4497 839694529
Mark.CANDLESTICK 207156506486074901 2683 318923137
Mark.BULLET 194138764047888933 3212 377614051
Mark.GANTT 206079133393994734 2608 954372453
Mark.GROUPED_BAR 188639806568269905 3247 536677383
Mark.STACKED_BAR 188147610500002530 2923 348030563
Mark.POPULATION_PYRAMID 191805228227809053 2944 96307587
Mark.HEATMAP 183947593103547591 2263 190875321
Mark.CHORD 186113577148879672 1533 900585276
Mark.SINGLE_AXIS 218365556157272300 2288 326297189
Mark.EFFECT_SCATTER 217366191905963971 4190 926800391
Mark.FUNNEL 197789688502963400 1058 750434218
Mark.BUMP 217687620726875919 2565 253007682
Mark.STREAMGRAPH 195984023714061716 2907 317383985
Mark.BEESWARM 218064311353263093 3249 870699770
Mark.VIOLIN 204131180995851560 5507 279217028
Mark.RIDGELINE 193725974474683098 5878 339882755
Mark.NIGHTINGALE 210849728927826567 1074 292252396
Mark.POLAR_BAR 212656503704796330 1074 225359137
Mark.POLAR 219082724125801972 2276 533189070
Mark.RADAR 218783235794091837 1930 425313927
Mark.GAUGE 212334509853843173 874 967081838
Mark.PARALLEL 217354524595837229 1497 901384144
Mark.SPAN_CHART 201228119738658103 2282 132443543
Mark.CALENDAR_HEATMAP 218619635691138096 2613 935092919
Mark.CORRPLOT 214041195166179855 2748 116761484
Mark.PUNCHCARD 218764151983947043 1616 581380889
Mark.MARIMEKKO 179606837588375149 1442 44300243
Mark.SUNBURST 187524788073040721 1008 128417409
Mark.TREE 218365691600843804 1379 542983704
Mark.TREEMAP 165871310967746424 931 566661539
Mark.ARC_DIAGRAM 215180236509304786 1092 564467138
Mark.GRAPH 217108263606892176 1004 46566010
Mark.SANKEY 169344869274473727 997 955448903
Mark.RADIALBAR 208326865746534510 1580 824076022
Mark.BARBS 217469859243118235 4205 625815214
Mark.CONTOUR 215141856777999294 11179 33504799
Mark.CONTOURF 200943746944652746 13118 155815644
Mark.TRICONTOUR 217859576505778054 3378 941340782
Mark.TRICONTOURF 195010999951771922 6549 766099572
Mark.KDE 198017217270971539 4447 86021353
Mark.RUG 218702935698389936 2537 508572826
Mark.TRIPLOT 216279649728877821 6075 672319266
Mark.TRIPCOLOR 197392929626387615 7308 737266579
Mark.ECDF 217353634846979507 3929 519263250
Mark.IMSHOW 191123413635041367 6052 745076285
Mark.PCOLORMESH 191488182554832636 5730 982588793
Mark.EVENTPLOT 218228844741198732 3174 860558878
Mark.POINTPLOT 217554334623359658 4493 491882882
Mark.BOXENPLOT 208709536702262808 3378 513149083
Mark.HIST2D 206135416219849913 6180 498818613
Mark.HEXBIN 205502417520716230 21251 998904588
Mark.QUIVER 217417717350712975 4728 809495926
Mark.HISTOGRAM 188695443042898174 3452 244772305
Mark.STREAMPLOT 209533736380838694 39413 481458801
Mark.DENDROGRAM 217424057792162188 3502 189381463
Mark.SCATTER3D 217581898402983239 7244 170673011
Mark.PLOT3D 217648340902491042 3945 515643705
Mark.SURFACE3D 212568569191845305 10537 295305871
Mark.WIRE3D 216823007068537926 6132 102245090
Mark.TRISURF3D 217296717228715126 8220 896529587
Mark.BAR3D 206635630897196881 23324 115942034
Mark.VOXELS 209110731001502620 23620 617076873
Mark.STEM3D 217441457856939070 6635 526319866
Mark.QUIVER3D 218127196774546912 7259 805855579
Mark.FILL_BETWEEN3D 211986024795836376 6308 806926027
facets 384435994084407368 8823 687201237
grid_unequal_aligned 503789289638093116 5576 832823948
pairplot 306153866828886428 32248 2159139
jointplot 265503224377564690 7676 492848521
clustermap 291928037901134179 9556 4042736
mathtext 154479304094615789 4825 68929098
